14.2711 -7.11809 9.30254 4
12.9553 -6.35632 5.2112 4
14.0285 -6.84531 5.48544 4
11.9292 -5.92838 5.00521 4
12.9478 -6.39303 5.20843 4
13.9792 -6.86827 5.48638 4
11.9625 -5.97506 4.99613 4
12.9236 -6.41841 5.20818 4
14.9885 -7.52478 8.55413 4
13.9607 -6.9001 5.48487 4
11.9545 -6.00749 4.99356 4
14.2684 -7.21491 7.99362 4
12.905 -6.45023 5.20681 4
14.744 -7.46215 8.51149 4
13.9587 -6.94368 5.4815 4
11.9724 -6.04964 4.9868 4
12.8834 -6.47869 5.206 4
15.2121 -7.72564 8.59608 4
13.921 -6.96912 5.48154 4
14.2931 -7.32863 8.87227 4
11.9605 -6.08052 4.98482 4
12.8646 -6.51035 5.20462 4
14.3131 -7.35594 8.43647 4
13.8787 -6.99455 5.48182 4
14.4458 -7.44775 8.90738 4
28.2011 -13.5434 5.12322 0
11.9366 -6.10417 4.98506 4
14.2228 -7.32937 7.98815 4
12.8465 -6.54027 5.20333 4
14.2979 -7.39374 8.43473 4
13.8445 -7.02124 5.48154 4
14.5447 -7.53793 8.93061 4
27.9635 -13.5339 5.12936 0
14.1837 -7.32909 7.55537 4
11.9335 -6.13904 4.98155 4
14.2229 -7.37636 7.9885 4
12.8311 -6.57342 5.20147 4
14.3512 -7.46654 8.44531 4
13.8274 -7.05792 5.47949 4
28.0324 -13.6701 5.11867 0
14.1496 -7.35966 7.55159 4
11.9159 -6.16732 4.98048 4
12.794 -6.59652 5.20246 4
13.785 -7.08277 5.47977 4
14.3397 -7.53637 8.88936 4
27.9487 -13.7357 5.11619 0
14.3816 -7.58703 9.35243 4
14.4421 -7.64753 9.83303 4
14.1388 -7.40126 7.55016 4
11.9179 -6.20469 4.97603 4
14.2296 -7.47398 7.99014 4
12.7748 -6.62781 5.20107 4
14.2983 -7.56427 8.88212 4
14.3158 -7.6032 9.33792 4
14.119 -7.41215 7.12409 4
11.9144 -6.23961 4.97249 4
12.7483 -6.65564 5.20063 4
14.9326 -7.89502 8.55283 4
27.096 -13.6022 6.06984 0
14.0828 -7.44139 7.12083 4
11.9019 -6.27032 4.97048 4
12.7361 -6.69016 5.19828 4
27.0304 -13.6099 5.14555 0
14.05 -7.56737 9.27397 4
14.1075 -7.50032 7.12129 4
14.9621 -7.95058 7.63157 4
11.8856 -6.29929 4.96908 4
12.7667 -6.74527 5.1902 4
14.0598 -7.39461 5.43898 4
14.2506 -7.71586 9.32897 4
14.6004 -7.9242 9.89495 4
14.1048 -7.50062 6.69789 4
14.8493 -7.94546 7.61993 4
11.8728 -6.32992 4.96707 4
12.7828 -6.79372 5.18401 4
14.02 -7.42157 5.43886 4
14.0878 -7.51022 6.27461 4
14.0074 -7.49943 6.69399 4
11.882 -6.36937 4.96143 4
12.7638 -6.82327 5.18268 4
13.9989 -7.45524 5.43716 4
14.0948 -7.70023 8.84686 4
13.896 -7.62909 9.24167 4
14.0414 -7.5318 6.27303 4
13.9969 -7.53862 6.69209 4
14.6821 -7.95984 7.60255 4
11.8885 -6.40956 4.956 4
14.6881 -7.99176 8.05663 4
12.7581 -6.8614 5.17934 4
14.8686 -8.11563 8.5475 4
13.9446 -7.47477 5.43841 4
13.9548 -7.53532 6.27204 4
14.4133 -7.97578 9.84907 4
14.0246 -7.59944 6.69091 4
14.6762 -8.00709 7.60164 4
11.8682 -6.4367 4.95519 4
14.6821 -8.03912 8.05627 4
12.7523 -6.89954 5.17598 4
14.8638 -8.16462 8.54796 4
13.885 -7.49131 5.44018 4
13.9942 -7.57274 5.84966 4
13.9396 -7.57434 6.26981 4
14.2668 -7.94899 9.80828 4
14.0628 -7.66595 6.68994 4
14.5089 -7.97143 7.5846 4
11.839 -6.45936 4.95593 4
12.7356 -6.93236 5.17406 4
13.8432 -7.51646 5.44025 4
14.0002 -7.62265 5.84606 4
13.9394 -7.79425 9.26133 4
13.967 -7.6351 6.2668 4
14.3324 -8.03309 9.83198 4
14.1006 -7.73279 6.68895 4
14.2447 -7.85131 7.12338 4
14.5198 -8.02447 7.58541 4
11.83 -6.49014 4.95335 4
12.7481 -6.97782 5.16839 4
13.8431 -7.56033 5.43649 4
13.9821 -7.65808 5.84398 4
14.2178 -8.01952 9.8007 4
14.232 -7.8934 7.12154 4
11.7954 -6.50988 4.95502 4
12.717 -7.00341 5.16838 4
14.0161 -7.72275 5.83871 4
14.2233 -8.07206 9.8062 4
11.7959 -6.54743 4.95049 4
12.7177 -7.04519 5.16403 4
13.9932 -7.75826 5.83671 4
14.2013 -8.10999 9.80338 4
11.8173 -6.59589 4.94221 4
12.7058 -7.08063 5.16136 4
13.8814 -7.71988 5.42067 4
13.9807 -7.79924 5.83408 4
11.792 -6.61847 4.9424 4
12.714 -7.12453 5.15612 4
14.1174 -8.1613 9.78541 4
11.7956 -6.65799 4.93721 4
12.7107 -7.16462 5.15222 4
13.9348 -7.84008 5.40737 4
11.8032 -6.69797 4.93147 4
12.6817 -7.18914 5.15205 4
13.9405 -7.88836 5.40282 4
11.8047 -6.73672 4.92657 4
12.6606 -7.21983 5.15057 4
13.8696 -7.89796 5.40563 4
15.3732 -8.98042 9.6639 4
11.8121 -6.77688 4.92081 4
12.614 -7.23467 5.15284 4
13.7892 -7.89961 5.40961 4
15.2594 -8.9693 9.63719 4
11.7958 -6.80638 4.91901 4
12.6171 -7.2784 5.14794 4
13.6992 -7.89782 5.41438 4
11.7795 -6.83582 4.91721 4
12.5991 -7.31074 5.14596 4
13.6634 -7.92532 5.41374 4
11.7804 -6.87473 4.91227 4
12.5915 -7.34879 5.14251 4
13.6589 -7.97007 5.40994 4
14.5038 -8.73463 9.9333 4
11.7655 -6.90507 4.91014 4
12.5681 -7.37814 5.14125 4
13.6733 -8.02559 5.40421 4
11.754 -6.9373 4.90738 4
12.5532 -7.41226 5.13877 4
13.6666 -8.0695 5.40056 4
11.7389 -6.96756 4.90525 4
12.5452 -7.45025 5.1353 4
13.6667 -8.11739 5.3962 4
15.167 -9.25241 9.63498 4
11.7255 -6.99875 4.90279 4
12.5542 -7.49811 5.12935 4
13.6631 -8.16336 5.39218 4
15.0172 -9.21943 9.59887 4
11.7239 -7.03288 4.89862 4
12.5201 -7.51711 5.13 4
13.6304 -8.1878 5.39156 4
15.1874 -9.37258 9.64782 4
12.5082 -7.5531 5.127 4
13.6161 -8.22774 5.38859 4
15.0826 -9.36615 9.62377 4
12.4918 -7.58866 5.12438 4
14.9931 -9.29924 8.6028 0
13.6179 -8.27954 5.38371 4
12.4864 -7.62863 5.12038 4
13.6461 -8.34488 5.37626 4
15.1096 -9.49989 9.63925 4
14.4209 -9.11137 9.94485 0
12.4852 -7.66906 5.11596 4
13.617 -8.37394 5.37497 4
15.6057 -9.82308 9.24309 4
12.4625 -7.6989 5.11442 4
13.6225 -8.42625 5.36981 4
15.5179 -9.83137 9.22663 4
14.8603 -9.45617 9.58028 4
12.4305 -7.7209 5.11447 4
13.6051 -8.46241 5.36725 4
15.4991 -9.87341 9.22525 4
12.4313 -7.76496 5.10943 4
13.583 -8.49823 5.36494 4
15.5343 -9.95868 9.23658 4
12.4184 -7.8008 5.10638 4
19.0751 -12.2274 9.36359 0
13.4811 -8.48485 5.37109 4
12.402 -7.83453 5.10382 4
12.373 -7.85824 5.10336 4
13.5408 -8.61825 5.35555 4
15.4476 -10.0786 9.22655 4
12.3799 -7.90659 5.09728 4
13.5182 -8.65384 5.35321 4
12.3708 -7.94288 5.0938 4
13.5101 -8.69613 5.34953 4
15.452 -10.2034 9.23434 0
12.3539 -7.97649 5.09122 4
13.4939 -8.73591 5.34646 4
16.978 -11.3675 10.8054 0
12.3268 -8.00361 5.09013 4
13.4977 -8.78861 5.34118 4
15.3604 -10.2653 9.22044 0
12.2963 -8.02847 5.08956 4
12.278 -8.0634 5.08685 4
26.8085 -17.6856 4.85092 0
12.2507 -8.09019 5.08577 4
18.8026 -12.7521 9.33938 0
26.8606 -17.8379 4.83811 0
12.232 -8.11814 5.08388 4
26.7581 -17.8761 4.83679 0
12.2111 -8.14912 5.08178 4
13.4478 -9.00756 5.32204 4
12.1835 -8.17561 5.08069 4
13.4288 -9.04617 5.31908 4
12.2019 -8.2331 5.07247 4
13.4326 -9.1004 5.31353 4
12.2046 -8.27807 5.06689 4
13.3931 -9.12259 5.31308 4
12.2257 -8.33814 5.05812 4
13.395 -9.17575 5.30769 4
12.2486 -8.39532 5.04954 4
13.3794 -9.21187 5.30475 4
12.2007 -8.40823 5.05148 4
13.3906 -9.272 5.29821 4
14.5847 -10.465 10.1181 0
12.2037 -8.45886 5.04511 4
13.371 -9.31339 5.29489 4
14.4096 -10.3581 9.55162 0
12.1816 -8.48974 5.04295 4
13.3525 -9.35299 5.29168 4
14.5776 -10.5425 9.60334 0
12.1562 -8.51824 5.04129 4
13.3662 -9.41572 5.28471 4
12.121 -8.5397 5.04118 4
13.3375 -9.44836 5.28261 4
14.3432 -10.4901 9.54852 0
19.1601 -14.0027 8.74123 0
12.0977 -8.56491 5.03974 4
13.292 -9.46337 5.28302 4
19.1191 -14.0585 8.73725 0
12.1105 -8.62107 5.03188 4
13.3018 -9.52393 5.27638 4
12.0686 -8.63756 5.0328 4
13.2889 -9.56811 5.27238 4
12.0779 -8.69151 5.02543 4
13.2853 -9.61941 5.26722 4
12.1345 -8.78109 5.01025 4
13.2592 -9.65409 5.26471 4
12.0955 -8.79983 5.01063 4
13.2139 -9.67431 5.26449 4
12.067 -8.82403 5.00956 4
13.2032 -9.71785 5.26039 4
18.8736 -14.4235 10.1344 0
12.0974 -8.89519 4.99847 4
13.229 -9.79209 5.25155 4
12.097 -8.94102 4.99269 4
13.1941 -9.81757 5.25029 4
12.0858 -8.98119 4.98835 4
13.1579 -9.84462 5.24891 4
12.0513 -9.00587 4.98755 4
13.1673 -9.90994 5.24162 4
12.0398 -9.04596 4.98319 4
18.5785 -14.5692 9.38223 0
13.1653 -9.96387 5.23598 4
12.0418 -9.09435 4.97684 4
18.5699 -14.6466 9.38455 0
13.1518 -10.0063 5.232 4
12.0331 -9.13696 4.97194 4
13.115 -10.0331 5.23059 4
12.039 -9.18645 4.96514 4
13.1244 -10.0911 5.22401 4
12.0298 -9.22915 4.96021 4
13.1183 -10.1427 5.2187 4
12.0278 -9.27534 4.95433 4
13.1412 -10.2153 5.21 4
12.0306 -9.32811 4.94726 4
13.1485 -10.2784 5.20289 4
12.0024 -9.35585 4.94547 4
13.097 -10.2936 5.20321 4
12.759 -10.3246 9.19983 7
13.0759 -10.6392 9.77431 7
11.9864 -9.39357 4.94156 4
13.0594 -10.32 5.20177 4
18.6566 -15.404 10.1637 0
12.7604 -10.3837 9.20578 7
12.9735 -10.6105 9.74688 7
16.3148 -13.3656 8.36915 0
11.9488 -9.41352 4.94136 4
13.0461 -10.3667 5.19718 4
12.7734 -10.4532 9.21514 7
16.2368 -13.3776 8.35987 0
11.9204 -9.44094 4.93956 4
13.0235 -10.4056 5.19377 4
12.8609 -10.5886 9.24621 7
12.9574 -10.7165 9.75587 7
11.907 -9.48103 4.9351 4
13.0128 -10.4548 5.18876 4
12.9468 -10.7676 9.7596 7
11.8874 -9.51598 4.9317 4
13.0141 -10.5144 5.18216 4
16.0525 -13.3993 7.73731 0
11.8779 -9.55712 4.9268 4
13.0044 -10.562 5.17726 4
11.864 -9.59718 4.92231 4
12.963 -10.5852 5.17619 4
12.6161 -10.6489 9.66838 7
11.8559 -9.64243 4.91674 4
12.9335 -10.6188 5.17353 4
15.9512 -13.5479 7.72832 0
11.8775 -9.71378 4.90578 4
12.9428 -10.6863 5.16568 4
15.9887 -13.6618 7.73247 0
11.9076 -9.79322 4.89317 4
12.9159 -10.7224 5.1626 4
12.4895 -10.6692 9.17856 7
11.9075 -9.84668 4.88592 4
16.1891 -14.0371 8.9962 0
12.9127 -10.7796 5.15631 4
12.6467 -10.8744 9.23095 7
11.8849 -9.87764 4.8831 4
16.1879 -14.1152 9.00014 0
12.9137 -10.8379 5.14973 4
12.4207 -10.7659 9.63812 7
15.8117 -13.7388 7.71601 0
11.8697 -9.91796 4.87852 4
12.9114 -10.8965 5.1432 4
15.8238 -13.8231 7.71763 0
11.8423 -9.94201 4.87689 4
12.8589 -10.9038 5.14418 4
14.3845 -12.6413 9.20441 0
11.815 -9.97158 4.87447 4
12.8753 -10.9799 5.13501 4
14.3511 -12.6833 9.20191 0
12.1024 -10.5949 9.09326 7
15.6277 -13.6611 6.51503 0
11.7775 -9.9945 4.87356 4
12.8517 -11.0229 5.13093 4
11.7617 -10.0346 4.86896 4
12.8323 -11.0669 5.12657 4
11.75 -10.0759 4.86393 4
13.7038 -12.3285 9.5917 0
13.6547 -12.3518 9.58442 0
12.8197 -11.2363 5.10759 4
17.4253 -16.0603 9.9986 0
13.6353 -12.4005 9.58569 0
15.2796 -13.6738 5.91729 8
11.7297 -10.2206 4.84497 4
12.8426 -11.3215 5.09704 4
13.6416 -12.4785 9.59518 0
15.2337 -13.71 5.91404 8
12.23 -11.1254 9.64142 7
11.7216 -10.2689 4.83868 4
17.9828 -16.741 9.40552 0
12.8709 -11.4125 5.08565 4
15.1819 -13.7405 5.91106 8
12.1307 -11.0885 9.6144 7
11.716 -10.32 4.83182 4
12.8557 -11.4622 5.08037 4
15.1443 -13.7846 5.90741 8
12.0071 -11.0263 9.57867 0
11.6988 -10.3602 4.82714 4
12.8203 -11.4926 5.07796 4
15.1694 -13.8903 5.90083 8
11.6885 -10.4072 4.82107 4
12.8189 -11.5562 5.0706 4
15.0923 -13.838 5.32011 8
11.6554 -10.4321 4.81941 4
12.803 -11.606 5.06529 4
15.0514 -13.879 5.31658 8
11.6419 -10.4763 4.81388 4
12.7869 -11.6558 5.05996 4
15.0105 -13.9198 5.31306 8
12.1235 -11.2338 7.35264 0
11.6198 -10.5093 4.81039 4
12.7497 -11.6814 5.05808 4
14.9715 -13.9584 5.30971 8
12.0536 -11.2675 7.79239 0
11.613 -10.5605 4.80345 4
12.0235 -11.282 8.23822 0
12.7136 -11.7114 5.05564 4
13.5839 -12.9557 9.09325 8
14.8601 -13.928 5.31309 8
12.0429 -11.4403 9.6422 0
11.9876 -11.2625 7.78446 0
11.5961 -10.6019 4.79844 4
12.669 -11.7327 5.05445 4
13.5851 -13.0288 9.09959 8
15.1695 -14.3859 5.86752 8
11.9175 -11.2529 7.77592 0
11.5846 -10.649 4.79231 4
12.6606 -11.7907 5.04784 4
13.9787 -13.5251 9.20716 8
16.8333 -16.613 10.6636 0
11.8586 -11.2544 7.76907 0
11.5576 -10.6805 4.78922 4
11.9586 -11.1358 5.14573 4
13.9387 -13.5582 9.20329 0
15.0868 -14.4713 5.8601 8
15.6071 -15.1718 7.07763 0
11.808 -11.2643 7.76348 0
11.5581 -10.7403 4.78056 4
12.6539 -11.9185 5.03288 4
14.681 -14.0734 5.30042 8
11.7429 -11.2162 7.3172 0
11.7397 -11.2551 7.7552 0
11.5418 -10.7831 4.77523 4
12.6555 -11.9882 5.02454 4
17.2625 -17.3074 10.0747 0
14.5484 -14.0176 5.30616 8
16.7692 -16.8501 10.6777 0
11.5335 -10.8345 4.7682 4
13.5828 -13.3596 8.58158 8
12.6595 -12.061 5.01574 4
15.8058 -15.8299 9.70695 0
14.5152 -14.0654 5.30182 8
11.5401 -10.8989 4.75849 4
13.5513 -13.4 8.57958 8
12.6567 -12.1236 5.00833 4
14.3724 -14.052 5.87427 8
13.6945 -13.5781 8.06163 8
11.5259 -10.9447 4.75256 4
12.6327 -12.1676 5.00371 4
14.5103 -14.2228 5.28704 8
14.2928 -14.0496 5.8728 8
13.6388 -13.589 8.05555 8
11.509 -10.9818 4.74799 4
12.6257 -12.2229 4.99726 4
14.2392 -14.0664 5.87054 8
13.6891 -13.6707 7.51716 8
13.391 -13.3952 8.02019 8
11.4916 -11.0247 4.74259 4
13.6858 -13.7801 8.62141 8
12.6229 -12.2902 4.98923 4
14.2179 -14.1266 5.86597 8
14.1481 -14.1103 6.43107 8
13.9252 -13.958 6.98387 8
13.605 -13.6583 7.50934 8
13.3607 -13.4444 8.01841 8
11.494 -11.0922 4.73255 4
13.6409 -13.8157 8.61734 8
12.6422 -12.3856 4.9772 4
14.1727 -14.165 5.86238 8
13.8381 -13.9399 6.97826 8
13.5624 -13.6916 7.50574 8
11.4776 -11.1337 4.72725 4
13.6183 -13.8682 8.61742 8
12.5868 -12.3928 4.97777 4
14.1678 -14.2395 5.85714 8
13.7465 -13.9201 6.97237 8
13.5124 -13.7124 7.50136 8
11.4569 -11.1737 4.72238 4
12.6285 -12.5104 4.96243 4
17.6037 -18.5544 10.2392 0
13.8058 -14.0655 6.97394 8
13.574 -13.8635 7.50837 8
11.4562 -11.2328 4.71367 4
12.7955 -13.0892 8.45531 0
12.6261 -12.5766 4.95445 4
13.705 -14.0994 7.52251 8
13.5187 -13.9467 8.05432 8
11.3974 -11.2373 4.71587 4
12.7486 -13.1201 8.45078 0
12.6064 -12.6312 4.94828 4
31.1107 -33.6214 4.87754 0
10.9998 -11.2439 9.39111 0
13.6924 -14.1691 7.52201 8
13.4569 -13.9586 8.0477 8
11.354 -11.2491 4.71622 4
12.5592 -12.6516 4.94697 4
11.0066 -11.3129 9.40249 0
13.712 -14.2765 7.52483 8
13.3978 -13.9733 8.04149 8
11.3889 -11.3553 4.69869 4
12.5312 -12.6972 4.94208 4
11.0022 -11.376 9.41072 0
13.3762 -14.0316 8.04115 8
11.3714 -11.3968 4.69333 4
12.4988 -12.7305 4.93877 4
11.3481 -11.4351 4.68868 4
13.0147 -13.745 8.52662 8
12.5193 -12.8284 4.92624 4
13.5522 -14.4051 8.07478 8
11.3134 -11.457 4.68701 4
12.4968 -12.8738 4.92118 4
11.2579 -11.4548 4.68991 4
12.9421 -13.8147 8.52119 8
12.4483 -12.8889 4.92043 4
11.2244 -11.478 4.68796 4
12.4229 -12.9311 4.91579 4
11.1782 -11.496 4.68734 4
12.4097 -12.9993 4.90764 4
11.8783 -12.7973 9.29724 0
11.1369 -11.5098 4.68711 4
11.8213 -12.7989 9.2871 0
10.9383 -11.7563 9.45343 0
11.1144 -11.549 4.68216 4
13.5169 -14.8606 8.66648 0
12.3485 -13.0759 4.89945 4
26.7773 -30.64 4.98997 0
10.8277 -11.6864 9.42046 0
11.0946 -11.5883 4.67705 4
13.3882 -14.7868 8.64436 0
12.3122 -13.1057 4.89652 4
26.6777 -30.7113 4.98266 0
11.0839 -11.6455 4.66877 4
13.3608 -14.8475 8.64467 0
12.277 -13.1446 4.8924 4
11.0674 -11.6894 4.66277 4
12.2758 -13.2172 4.88332 4
11.054 -11.7408 4.65546 4
12.2471 -13.2606 4.87845 4
11.0496 -11.8 4.64654 4
12.2601 -13.3519 4.86668 4
11.0555 -11.8761 4.63456 4
12.2086 -13.3674 4.86576 4
12.2851 -13.9425 9.50947 0
11.0603 -11.9479 4.62327 4
12.1887 -13.4185 4.85969 4
13.7223 -15.8387 9.37451 0
11.0383 -11.9902 4.61763 4
12.1468 -13.4461 4.857 4
12.4934 -14.4522 10.1737 0
11.035 -12.0529 4.60805 4
12.129 -13.5002 4.85046 4
11.0499 -12.1464 4.59291 4
12.1068 -13.5574 4.8436 4
12.3562 -14.4475 10.1458 0
11.0392 -12.2044 4.5843 4
12.1034 -13.635 4.83375 4
11.0276 -12.2653 4.57524 4
12.1097 -13.7301 4.82148 4
12.074 -13.7669 4.8174 4
12.0526 -13.8226 4.81062 4
12.0309 -13.8783 4.80382 4
11.9994 -13.9212 4.79881 4
15.7408 -19.577 10.0434 0
13.5775 -16.5963 8.79152 0
11.9725 -13.9705 4.79289 4
12.2207 -14.9078 10.1911 0
11.9541 -14.0231 4.78637 4
12.0416 -14.7374 10.1298 0
13.4961 -16.6846 8.78722 0
11.929 -14.0755 4.77997 4
13.4915 -16.7806 8.79337 0
13.3999 -16.8064 10.0641 0
13.3139 -16.6343 8.76042 0
11.8593 -14.1497 4.77139 4
12.4463 -15.4617 9.14481 0
13.3614 -16.8602 10.0645 0
15.759 -20.2875 9.32956 0
11.8106 -14.1743 4.76889 4
12.426 -15.5315 9.14878 0
14.1331 -17.5063 4.96411 0
11.7709 -14.2069 4.76519 4
11.7789 -14.303 4.7525 4
14.0284 -17.5793 4.95604 0
11.7796 -14.3942 4.74053 4
11.7663 -14.466 4.73128 4
11.757 -14.5443 4.72108 4
11.7473 -14.618 4.71149 4
13.8148 -17.7249 4.93967 0
11.726 -14.6801 4.70355 4
13.7604 -17.7614 4.93552 0
11.6802 -14.7914 4.68933 4
14.3397 -19.4339 9.82312 0
14.4456 -19.6325 9.11785 0
11.6405 -14.827 4.68505 4
13.4922 -17.6995 4.93977 0
11.6355 -14.9155 4.67333 4
11.6126 -14.9776 4.6653 4
11.5894 -15.0396 4.65725 4
11.581 -15.1203 4.64655 4
11.5891 -15.2325 4.63143 4
14.3538 -19.7526 5.46468 0
11.5945 -15.3417 4.61673 4
13.2737 -18.0752 4.89876 9
14.2711 -19.7571 5.462 0
11.5759 -15.414 4.60717 4
13.2181 -18.1098 4.8946 9
14.1654 -19.724 5.46145 0
14.1965 -20.1217 7.64022 0
11.5421 -15.4628 4.60088 4
11.5148 -15.9605 9.06214 0
14.102 -19.7583 5.45707 0
14.1443 -20.177 7.63668 0
11.5207 -15.5318 4.59174 4
11.4981 -15.5942 4.58347 4
13.1574 -18.3805 4.8656 9
11.5177 -16.2138 8.5077 0
11.4873 -15.6819 4.57169 4
13.9844 -19.9744 5.43748 0
11.4383 -16.1849 8.49604 0
11.4671 -15.7495 4.56267 4
11.2743 -15.9814 9.03106 0
11.4503 -15.8287 4.55202 4
12.9898 -18.4805 4.85319 9
11.4167 -15.8807 4.54516 4
12.9328 -18.514 4.84898 9
11.3393 -16.3537 8.49714 0
11.4172 -15.9907 4.53016 4
12.8757 -18.5474 4.84477 9
11.2945 -16.3842 8.4942 0
11.4135 -16.0893 4.51674 4
11.3868 -16.155 4.5079 4
12.8139 -18.698 4.82805 9
11.2186 -16.4757 8.49232 0
11.3532 -16.2038 4.50137 4
11.3051 -16.2333 4.49754 4
14.2109 -22.1708 9.28111 0
11.2735 -16.292 4.48961 4
12.6921 -18.8812 4.80698 9
14.021 -21.9879 9.2449 0
10.7246 -16.0056 8.95932 0
12.6337 -18.9136 4.80272 9
13.8853 -21.9018 9.22252 0
11.2133 -16.4161 4.47274 4
10.5987 -15.8923 8.93024 0
12.5752 -18.9459 4.79847 9
11.1615 -16.4399 4.4696 4
10.6475 -16.0997 8.95937 0
12.5416 -19.0233 4.78971 9
11.14 -16.5126 4.45962 4
11.6987 -18.2396 8.68502 0
13.1259 -21.1861 10.616 0
12.5008 -19.3575 4.7533 9
11.5059 -18.1285 8.65431 0
10.9509 -16.51 4.4603 4
12.4482 -19.4033 4.74758 0
11.4614 -18.1856 8.65376 0
10.8833 -16.5096 4.46042 4
12.4737 -19.5969 4.72714 0
10.857 -16.5748 4.45137 4
11.4235 -18.3818 8.66505 0
10.8404 -16.6593 4.4396 4
10.8336 -16.7698 4.42419 4
10.8254 -16.8852 4.40806 4
10.8145 -16.984 4.39422 4
12.3002 -20.7097 9.68405 0
12.2613 -19.9293 4.68777 0
12.628 -21.5014 10.5886 0
10.811 -17.1055 4.3772 4
13.1564 -22.6797 9.2017 0
10.8059 -17.2187 4.3613 4
10.8028 -17.344 4.3437 4
12.047 -20.9489 10.426 0
12.1091 -20.3854 4.6355 0
10.7873 -17.704 4.29296 4
12.0939 -20.5163 4.62095 0
12.3403 -21.8585 9.04588 0
10.7687 -17.8181 4.27677 4
12.0317 -20.5589 4.61512 0
10.7628 -17.9393 4.25962 4
11.9675 -20.589 4.61061 0
10.7274 -17.9995 4.25093 4
10.4932 -18.2398 9.17906 0
11.9095 -20.6159 4.60655 0
10.668 -18.0094 4.24926 4
10.448 -18.2889 9.17912 0
10.5937 -18.0084 4.24902 4
10.5419 -18.034 4.24509 4
11.4292 -20.8414 9.5907 0
10.4699 -18.0228 4.24627 4
10.3731 -17.9486 4.25624 4
10.3195 -17.9765 4.2519 4
10.3 -18.717 9.21032 0
10.2895 -18.0501 4.24117 4
10.1495 -18.5216 9.16979 0
14.1214 -27.0232 4.90058 0
10.208 -18.0227 4.2445 4
10.2179 -18.8452 9.21535 0
10.1478 -18.0354 4.2422 4
10.079 -18.0129 4.24487 4
10.0181 -18.0234 4.24284 4
9.98984 -18.7765 9.18045 0
9.9518 -18.0209 4.24261 4
11.7068 -22.3044 4.41599 0
14.0058 -27.961 4.82297 0
12.8208 -26.0464 9.44266 0
9.88868 -18.0254 4.24137 4
12.7689 -26.1705 9.44775 0
9.82587 -18.0381 4.23892 4
14.0428 -29.2502 7.7839 0
13.2253 -27.9666 7.69797 0
12.4787 -26.3928 9.43699 0
9.68395 -19.1834 9.19276 0
9.52981 -18.961 9.14906 10
13.1008 -28.1817 7.69271 0
9.44221 -18.895 9.13138 10
9.47792 -19.1818 9.16931 10
8.93791 -19.0776 9.73834 0
12.2105 -28.2424 7.62785 0
11.1463 -24.5686 4.14824 0
8.8694 -19.0681 9.72866 0
8.80443 -19.0489 9.71794 0
12.2114 -28.8167 7.63921 0
8.73987 -19.05 9.71045 0
12.1069 -28.7971 7.6312 0
11.7723 -28.011 8.5461 0
8.58116 -18.9579 9.67752 0
8.50062 -18.9057 9.66003 0
6.76831 -14.713 5.13799 11
6.73753 -14.657 4.68373 11
6.699 -14.6328 5.14488 11
6.77574 -14.9483 4.64124 11
6.64196 -14.5781 5.14925 11
6.67377 -14.7499 4.66833 11
6.61311 -14.6434 5.14079 11
6.59995 -14.6504 4.68132 11
6.59102 -14.7355 5.12945 11
6.53956 -14.5984 4.68755 11
6.5148 -14.6236 5.13969 11
6.48507 -14.5673 4.69079 11
6.50317 -14.758 5.12384 11
6.43875 -14.5666 4.68967 11
6.43462 -14.6726 5.13128 11
6.39756 -14.5768 4.68705 11
6.36887 -14.5863 5.1389 11
6.33782 -14.522 4.69364 11
6.31497 -14.5544 5.14067 11
6.28918 -14.501 4.69545 11
6.24886 -14.5228 4.69106 11
6.20289 -14.5212 4.68999 11
6.14606 -14.4732 4.69556 11
6.1084 -14.5061 4.68953 11
6.0653 -14.4509 5.14354 11
6.0582 -14.4847 4.69126 11
6.02107 -14.4546 5.14147 11
6.01902 -14.5013 4.68758 11
5.97944 -14.4596 5.13933 11
5.97589 -14.5106 4.68488 11
5.9365 -14.4687 5.13664 11
5.9332 -14.5114 4.68343 11
5.90237 -14.5084 5.13073 11
5.88589 -14.501 4.68353 11
5.84329 -14.5016 4.68209 11
5.81423 -14.5062 5.12759 11
5.79855 -14.5024 4.68053 11
5.79104 -14.6122 5.11438 11
5.75011 -14.4958 4.67996 11
5.73679 -14.5782 5.11619 11
5.69925 -14.4652 4.6829 11
5.68268 -14.5319 5.11943 11
5.66436 -14.492 4.6777 11
5.64381 -14.5393 5.11703 11
5.62052 -14.4961 4.6756 11
5.6006 -14.5473 5.11436 11
5.57085 -14.4809 4.67619 11
5.53644 -14.5353 4.66676 11
5.4525 -14.4807 5.11606 11
5.41017 -14.4919 5.113 11
5.37535 -14.534 5.10663 11
5.34074 -14.5921 5.09841 11
9.69138 -52.0278 7.96376 0
3.48936 -12.1433 8.46551 0
3.42037 -12.2495 8.48234 0
3.35344 -12.1865 8.46559 0
3.32047 -12.1813 8.46255 0
3.18492 -13.9167 7.9583 0
3.14452 -13.879 7.95121 0
3.02911 -13.7552 7.92899 0
2.97616 -12.2954 8.46592 0
2.93814 -12.3928 8.4834 0
2.69323 -12.3694 8.46673 0
2.6386 -12.7008 8.53037 0
2.5156 -12.4269 8.47035 0
2.58689 -10.2396 7.17149 12
2.58132 -10.1851 6.8839 12
2.49781 -10.1779 6.87942 12
2.47076 -10.1674 6.87752 12
